Pupil #,CrsNo,Description,Alternate?
8046735,MSP--09--Y,SPANISH 09,FALSE
8046735,XHU--09--F-HUM,HUMANITIES 9,FALSE
8046735,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
8046735,MDR--09--Y,DRAMA 09,TRUE
8050970,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
8050970,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
8050970,MMGR-10--S-INT,GUITAR 10: INTERMEDIATE,FALSE
8050970,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
8050970,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8050970,MSC--10A-S,SCIENCE 10 SELECT,FALSE
8050970,MSP--10--S,SPANISH 10,FALSE
8050970,MSS--10--S,SOCIAL STUDIES 10,FALSE
8050970,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8050970,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8050970,MTEM-10--S,METALWORK 10 ,TRUE
8050970,MTEW-10--S,WOODWORK 10,TRUE
8053509,MAC--11--S,ACCOUNTING 11,FALSE
8053509,MCH--11--S,CHEMISTRY 11,FALSE
8053509,MDNP-11--S-BEG,DANCE 11: BEGINNER,FALSE
8053509,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8053509,MMK--11--S,MARKETING & PROMOTION,FALSE
8053509,MPH--11--S,PHYSICS 11,FALSE
8053509,MPREC11--S,PRE-CALCULUS 11,FALSE
8053509,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8053509,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8063040,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
8063040,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
8063040,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
8063040,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
8063040,MADT-08--C,TEXTILES 08 (ADST),FALSE
8063040,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
8063040,MDR--08--C,DRAMA 08,FALSE
8063040,MFR--08--Y,FRENCH 08,FALSE
8063040,MMU--08--C,MUSIC 08,FALSE
8063040,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
8063040,MSC--08--Y,SCIENCE 08,FALSE
8063040,XHU--08--F-HUM,HUMANITIES 8,FALSE
8063040,MMA--08--Y,MATHEMATICS 08,TRUE
8081513,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
8081513,MADT-09--Y,TEXTILES 09 (ADST),FALSE
8081513,MMA--09--Y,MATHEMATICS 09,FALSE
8081513,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8081513,MSC--09--Y,SCIENCE 09,FALSE
8081513,XHU--09--F-HUM,HUMANITIES 9,FALSE
8081513,XSIEP9A--Y,LST 9 (IEP SUPPORT),FALSE
8081513,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
8081513,MDR--09--Y,DRAMA 09,TRUE
8085646,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
8085646,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
8085646,MADT-08--C,TEXTILES 08 (ADST),FALSE
8085646,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
8085646,MDNC-08--Y-BEG,DANCE 08: BEGINNER,FALSE
8085646,MFR--08--Y,FRENCH 08,FALSE
8085646,MMA--08--Y,MATHEMATICS 08,FALSE
8085646,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
8085646,MSC--08--Y,SCIENCE 08,FALSE
8085646,XHU--08--F-HUM,HUMANITIES 8,FALSE
8088524,MCH--11--S,CHEMISTRY 11,FALSE
8088524,MCJ--11--S-CRV,WOOD CARVING 11,FALSE
8088524,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
8088524,MLAW-12--S,LAW  STUDIES FALSE
8088524,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
8088524,MPH--11--S,PHYSICS 11,FALSE
8088524,MPREC11--S,PRE-CALCULUS 11,FALSE
8088524,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8088524,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8088524,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
8089852,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
8089852,MDR--09--Y,DRAMA 09,FALSE
8089852,MFR--09--Y,FRENCH 09,FALSE
8089852,MMA--09--Y,MATHEMATICS 09,FALSE
8089852,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8089852,MSC--09--Y,SCIENCE 09,FALSE
8089852,XHU--09--F-HUM,HUMANITIES 9,FALSE
8089852,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
8089852,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
8090089,MADT-09--Y,TEXTILES 09 (ADST),FALSE
8090089,MDR--09--Y,DRAMA 09,FALSE
8090089,MFR--09--Y,FRENCH 09,FALSE
8090089,MMA--09--Y,MATHEMATICS 09,FALSE
8090089,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8090089,MSC--09--Y,SCIENCE 09,FALSE
8090089,XHU--09--F-HUM,HUMANITIES 9,FALSE
8090089,MADIT09--Y,COMPUTER PROGRAMMING (ADST),TRUE
8090089,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
8098991,MCH--11--S,CHEMISTRY 11,FALSE
8098991,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,FALSE
8098991,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8098991,MLAW-12--S,LAW  STUDIES FALSE
8098991,MMK--11--S,MARKETING & PROMOTION,FALSE
8098991,MPH--11--S,PHYSICS 11,FALSE
8098991,MPREC11--S,PRE-CALCULUS 11,FALSE
8098991,MPUN-11--S,PUNJABI 11,FALSE
8098991,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8098991,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8098991,YHRA-1C--S,WEIGHT TRAINING 11 (BAA),TRUE
8109347,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
8109347,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
8109347,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
8109347,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
8109347,MADT-08--C,TEXTILES 08 (ADST),FALSE
8109347,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
8109347,MDR--08--C,DRAMA 08,FALSE
8109347,MFR--08--Y,FRENCH 08,FALSE
8109347,MMA--08--Y,MATHEMATICS 08,FALSE
8109347,MMU--08--C,MUSIC 08,FALSE
8109347,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
8109347,MSC--08--Y,SCIENCE 08,FALSE
8109347,XHU--08--F-HUM,HUMANITIES 8,FALSE
8121524,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
8121524,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
8121524,MADT-08--C,TEXTILES 08 (ADST),FALSE
8121524,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
8121524,MDNC-08--Y-BEG,DANCE 08: BEGINNER,FALSE
8121524,MFR--08--Y,FRENCH 08,FALSE
8121524,MMA--08--Y,MATHEMATICS 08,FALSE
8121524,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
8121524,MSC--08--Y,SCIENCE 08,FALSE
8121524,XHU--08--F-HUM,HUMANITIES 8,FALSE
8124651,MAC--11--S,ACCOUNTING 11,FALSE
8124651,MBI--11--S,LIFE SCIENCES 11,FALSE
8124651,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8124651,MFR--11--S,FRENCH 11,FALSE
8124651,MLAW-12--S,LAW  STUDIES FALSE
8124651,MPH--11--S,PHYSICS 11,FALSE
8124651,MPREC11--S,PRE-CALCULUS 11,FALSE
8124651,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8124651,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8124651,YIPS-1A1-Y,PEER TUTORING 11 (BAA) LINEAR,TRUE
8130692,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
8130692,MADFS08--Y,HOME EC 08 (ADST) LINEAR,FALSE
8130692,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
8130692,MDR--08--C,DRAMA 08,FALSE
8130692,MFR--08--Y,FRENCH 08,FALSE
8130692,MMA--08--Y,MATHEMATICS 08,FALSE
8130692,MMU--08--C,MUSIC 08,FALSE
8130692,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
8130692,MSC--08--Y,SCIENCE 08,FALSE
8130692,XHU--08--F-HUM,HUMANITIES 8,FALSE
8134157,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
8134157,MESC-11--S,EARTH SCIENCES 11,FALSE
8134157,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
8134157,MGEO--12--S-HUMGEO,HUMAN GEOGRAPHY FALSE
8134157,MICTC12--S,GAME DEVELOPMENT,FALSE
8134157,MIMCB11--Y,CONCERT BAND 11,FALSE
8134157,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
8134157,MSJ--12--S,SOCIAL JUSTICE FALSE
8134157,MSR--11--S,ENVIRONMENTAL SCIENCE 11,FALSE
8134157,MBCA-11--S,BUSINESS COMPUTER APPLICATIONS 11,TRUE
8134157,MFR--11--S,FRENCH 11,TRUE
8134157,XAT--12A-S,FLEX SENIOR SEMESTER 1,TRUE
8134157,XAT--12B-S,FLEX SENIOR SEMESTER 2,TRUE
8159537,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
8159537,MMA--09--Y,MATHEMATICS 09,FALSE
8159537,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,FALSE
8159537,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8159537,MSC--09--Y,SCIENCE 09,FALSE
8159537,MSP--09--Y,SPANISH 09,FALSE
8159537,XHU--09--F-HUM,HUMANITIES 9,FALSE
8159537,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
8159537,MDR--09--Y,DRAMA 09,TRUE
8160395,MADGE09--Y,DIGITAL MEDIA ADST 09,FALSE
8160395,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
8160395,MMA--09--Y,MATHEMATICS 09,FALSE
8160395,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8160395,MSC--09--Y,SCIENCE 09,FALSE
8160395,MSP--09--Y,SPANISH 09,FALSE
8160395,XHU--09--F-HUM,HUMANITIES 9,FALSE
8160395,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
8160395,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,TRUE
8164439,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
8164439,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
8164439,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
8164439,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
8164439,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8164439,MSC--10--S,SCIENCE 10,FALSE
8164439,MSS--10--S,SOCIAL STUDIES 10,FALSE
8164439,MTEW-10--S,WOODWORK 10,FALSE
8164439,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8164439,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8164439,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
8164439,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
8173124,MCH--11--S,CHEMISTRY 11,FALSE
8173124,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
8173124,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
8173124,MFR--11--S,FRENCH 11,FALSE
8173124,MPH--11--S,PHYSICS 11,FALSE
8173124,MSJ--12--S,SOCIAL JUSTICE FALSE
8173124,MSR--11--S,ENVIRONMENTAL SCIENCE 11,FALSE
8173124,MVAMT11--S,MEDIA ARTS 11,FALSE
8173124,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8173124,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8174524,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
8174524,MFR--09--Y,FRENCH 09,FALSE
8174524,MMA--09--Y,MATHEMATICS 09,FALSE
8174524,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,FALSE
8174524,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8174524,MSC--09--Y,SCIENCE 09,FALSE
8174524,XHU--09--F-HUM,HUMANITIES 9,FALSE
8174524,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
8174524,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
8174720,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
8174720,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
8174720,MFR--10--S,FRENCH 10,FALSE
8174720,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
8174720,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8174720,MSC--10--S,SCIENCE 10,FALSE
8174720,MSS--10--S,SOCIAL STUDIES 10,FALSE
8174720,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8174720,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8174720,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
8174720,MDNP-10--S-BEG,DANCE 10: BEGINNER,TRUE
8174720,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
8187083,MEC--12--S,ECONOMICS,FALSE
8187083,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
8187083,MESC-11--S,EARTH SCIENCES 11,FALSE
8187083,MIMCB11--Y,CONCERT BAND 11,FALSE
8187083,MPREC11--S,PRE-CALCULUS 11,FALSE
8187083,MSADP11--S,DRAWING AND PAINTING 11,FALSE
8187083,MSP--11--S,SPANISH 11,FALSE
8187083,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8187083,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8210059,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
8210059,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
8210059,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
8210059,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
8210059,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8210059,MSC--10--S,SCIENCE 10,FALSE
8210059,MSS--10--S,SOCIAL STUDIES 10,FALSE
8210059,MTEW-10--S,WOODWORK 10,FALSE
8210059,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8210059,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8210059,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
8210059,MTXT-10CR-S-INT,TEXTILES 10 INTERMEDIATE,TRUE
8215160,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
8215160,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
8215160,MFR--09--Y,FRENCH 09,FALSE
8215160,MMA--09--Y,MATHEMATICS 09,FALSE
8215160,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8215160,MSC--09--Y,SCIENCE 09,FALSE
8215160,XHU--09--F-HUM,HUMANITIES 9,FALSE
8215160,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
8215160,MDR--09--Y,DRAMA 09,TRUE
8216566,MCH--11--S,CHEMISTRY 11,FALSE
8216566,MCJ--11--S,CARPENTRY & JOINERY 11,FALSE
8216566,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
8216566,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
8216566,MIMCB11--Y,CONCERT BAND 11,FALSE
8216566,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
8216566,MPH--11--S,PHYSICS 11,FALSE
8216566,MPREC11--S,PRE-CALCULUS 11,FALSE
8216566,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8216566,MEL--11--S,ELECTRONICS 11,TRUE
8216566,MMFM-11--S,METAL FABRICATION AND MACHINING 11(FNASK),TRUE
8217846,MCMCC11--Y,CHOIR 11,FALSE
8217846,MEN--11--S-CWR,ENGLISH 11 CREATIVE WRITING,FALSE
8217846,MFR--11--S,FRENCH 11,FALSE
8217846,MICTP11--S,COMPUTER PROGRAMMING,FALSE
8217846,MIMCB11--Y,CONCERT BAND 11,FALSE
8217846,MIMJB11--Y,JAZZ BAND 11,FALSE
8217846,MPH--11--S,PHYSICS 11,FALSE
8217846,MPREC11--S,PRE-CALCULUS 11,FALSE
8217846,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8217846,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8217846,YPHR-2A--S,PHILOSOPHY FALSE
8217846,MCH--11--S,CHEMISTRY 11,TRUE
8217846,MHI--12--S-GEN,GENOCIDE STUDIES,TRUE
8217846,MICTC12--S,GAME DEVELOPMENT,TRUE
8217846,MTPA-11--S,ACTING 11,TRUE
8219194,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
8219194,MDFT-11--S,DRAMA: FILM & TELEVISION 11,FALSE
8219194,MEC--12--S,ECONOMICS,FALSE
8219194,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8219194,MESC-11--S,EARTH SCIENCES 11,FALSE
8219194,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
8219194,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
8219194,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8219194,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8219194,XSPBK1ATUS--S-LST,LST 11/FALSE
8219194,YPHR-2A--S,PHILOSOPHY TRUE
8226206,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
8226206,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
8226206,MFR--09--Y,FRENCH 09,FALSE
8226206,MMA--09--Y,MATHEMATICS 09,FALSE
8226206,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8226206,MSC--09--Y,SCIENCE 09,FALSE
8226206,XHU--09--F-HUM,HUMANITIES 9,FALSE
8229464,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
8229464,MADT-09--Y,TEXTILES 09 (ADST),FALSE
8229464,MFR--09--Y,FRENCH 09,FALSE
8229464,MMA--09--Y,MATHEMATICS 09,FALSE
8229464,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8229464,MSC--09--Y,SCIENCE 09,FALSE
8229464,XHU--09--F-HUM,HUMANITIES 9,FALSE
8229464,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),TRUE
8229464,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,TRUE
8237568,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
8237568,MHI--12--S-GEN,GENOCIDE STUDIES,FALSE
8237568,MICTP11--S,COMPUTER PROGRAMMING,FALSE
8237568,MPH--11--S,PHYSICS 11,FALSE
8237568,MPREC11--S,PRE-CALCULUS 11,FALSE
8237568,MSP--11--S,SPANISH 11,FALSE
8237568,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8237568,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8237568,YPHR-2A--S,PHILOSOPHY FALSE
8237568,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,TRUE
8250161,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
8250161,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
8250161,MFR--10--S,FRENCH 10,FALSE
8250161,MICTP11--S,COMPUTER PROGRAMMING,FALSE
8250161,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
8250161,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8250161,MSC--10--S,SCIENCE 10,FALSE
8250161,MSS--10--S,SOCIAL STUDIES 10,FALSE
8250161,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8250161,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8250161,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
8250161,MIPUN11--S,INTRODUCTORY PUNJABI 11,TRUE
8253542,MBI--11--S,LIFE SCIENCES 11,FALSE
8253542,MCH--11--S,CHEMISTRY 11,FALSE
8253542,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,FALSE
8253542,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8253542,MHI--12--S-GEN,GENOCIDE STUDIES,FALSE
8253542,MPH--11--S,PHYSICS 11,FALSE
8253542,MPREC11--S,PRE-CALCULUS 11,FALSE
8253542,MSP--11--S,SPANISH 11,FALSE
8253542,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8253542,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8253542,MDDA-12--S,DRAFTING/DESIGN 12:ADVANCED DESIGN,TRUE
8253542,YHRA-1C--S,WEIGHT TRAINING 11 (BAA),TRUE
8257248,MBI--11--S,LIFE SCIENCES 11,FALSE
8257248,MCH--11--S,CHEMISTRY 11,FALSE
8257248,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
8257248,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
8257248,MLAW-12--S,LAW  STUDIES FALSE
8257248,MPH--11--S,PHYSICS 11,FALSE
8257248,MPREC11--S,PRE-CALCULUS 11,FALSE
8257248,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8257248,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8257248,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
8257248,MSS--11--S-POLSTUD,POLITICAL STUDIES,TRUE
8257248,YIPS-1A1-Y,PEER TUTORING 11 (BAA) LINEAR,TRUE
8265631,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
8265631,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
8265631,MFR--10--S,FRENCH 10,FALSE
8265631,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
8265631,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8265631,MSC--10--S,SCIENCE 10,FALSE
8265631,MSS--10--S,SOCIAL STUDIES 10,FALSE
8265631,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8265631,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8265631,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
8265631,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
8265631,MTEW-10--S,WOODWORK 10,TRUE
8278717,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
8278717,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
8278717,MMA--09--Y,MATHEMATICS 09,FALSE
8278717,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8278717,MSC--09--Y,SCIENCE 09,FALSE
8278717,XHU--09--F-HUM,HUMANITIES 9,FALSE
8278717,MADM-09--Y,METALWORK 09 (ADST),TRUE
8278717,MADW-09--Y,WOODWORK 09 (ADST),TRUE
8278717,MDR--09--Y,DRAMA 09,TRUE
8290968,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
8290968,MADT-09--Y,TEXTILES 09 (ADST),FALSE
8290968,MFR--09--Y,FRENCH 09,FALSE
8290968,MMA--09--Y,MATHEMATICS 09,FALSE
8290968,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
8290968,MSC--09--Y,SCIENCE 09,FALSE
8290968,XHU--09--F-HUM,HUMANITIES 9,FALSE
8290968,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
8290968,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
8296745,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
8296745,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
8296745,MFR--10--S,FRENCH 10,FALSE
8296745,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
8296745,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8296745,MSC--10--S,SCIENCE 10,FALSE
8296745,MSS--10--S,SOCIAL STUDIES 10,FALSE
8296745,MVAG-10--S,VISUAL ARTS 10 GENERAL,FALSE
8296745,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8296745,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8296745,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
8296745,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
8299559,MEN--10--S-CWR,ENGLISH 10 CREATIVE WRITING/COMPOSITION,FALSE
8299559,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
8299559,MFR--10--S,FRENCH 10,FALSE
8299559,MICTM11--S,DIGITAL DESIGNS 11,FALSE
8299559,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
8299559,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
8299559,MSC--10--S,SCIENCE 10,FALSE
8299559,MSS--10--S,SOCIAL STUDIES 10,FALSE
8299559,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
8299559,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
8299559,MINT-10--S,COMPUTER PROGRAMMING,TRUE
8299559,MVAM-10--S,MEDIA ARTS 10,TRUE
8302694,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
8302694,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
8302694,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
8302694,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
8302694,MADT-08--C,TEXTILES 08 (ADST),FALSE
8302694,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
8302694,MDR--08--C,DRAMA 08,FALSE
8302694,MFR--08--Y,FRENCH 08,FALSE
8302694,MMA--08--Y,MATHEMATICS 08,FALSE
8302694,MMU--08--C,MUSIC 08,FALSE
8302694,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
8302694,MSC--08--Y,SCIENCE 08,FALSE
8302694,XHU--08--F-HUM,HUMANITIES 8,FALSE
8304420,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
8304420,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
8304420,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
8304420,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
8304420,MADT-08--C,TEXTILES 08 (ADST),FALSE
8304420,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
8304420,MDR--08--C,DRAMA 08,FALSE
